filename,width,height,class,xmin,ymin,xmax,ymax
PUZZLE_LIVINGROOM_S_H_frame_2335_jpg.rf.21495c62ea64acc657888bb9f08f068a.jpg,1280,720,hand,465,214,616,419
CHESS_LIVINGROOM_H_T_frame_1510_jpg.rf.c9a44ba6c1875f894440af06d15017b2.jpg,1280,720,hand,285,457,868,718
000000023298.jpg,640,427,banana,449.27,186.98,467.39,198.19
CARDS_LIVINGROOM_T_B_frame_1323_jpg.rf.97fb8252131d6b0622300ef4948d7d2c.jpg,1280,720,hand,785,258,1011,394
JENGA_COURTYARD_B_H_frame_2142_jpg.rf.86efb8fc385128b54d66204e02ab01f0.jpg,1280,720,hand,616,162,802,319
CHESS_LIVINGROOM_S_B_frame_0239_jpg.rf.6636513c4ecad33e63d9674eeed12e39.jpg,1280,720,hand,563,245,782,378
000000026041.jpg,640,426,banana,249.59,75.18,361.85,169.4
SVB_1942.jpg,2048,1365,grape,312.88832,369.2918775,429.827072,472.3780425
CHESS_COURTYARD_B_T_frame_2330_jpg.rf.cb9db7eb192d6f1115bd0432324870a9.jpg,1280,720,hand,513,337,675,451
000000009185.jpg,640,428,orange,586.63,298.12,640,415.78
JENGA_LIVINGROOM_S_T_frame_2352_jpg.rf.32af38125077a4ec01eff7e2520f8f35.jpg,1280,720,hand,384,618,639,716
JENGA_OFFICE_T_H_frame_2107_jpg.rf.9a80230f77acb7491d51440d5459fede.jpg,1280,720,hand,174,324,437,540
JENGA_LIVINGROOM_S_T_frame_0082_jpg.rf.2d0cad94d750fec33a9d15c84320e9a7.jpg,1280,720,hand,238,303,478,494
JENGA_COURTYARD_B_H_frame_1709_jpg.rf.2598cf5888457357377f3ec3a673387a.jpg,1280,720,hand,404,520,575,719
JENGA_COURTYARD_H_B_frame_2034_jpg.rf.2893378a744de3709e098f0e51e3e36d.jpg,1280,720,hand,357,6,639,218
PUZZLE_LIVINGROOM_T_B_frame_1039_jpg.rf.0d00d2f85588c7b704e102f8d5e2d39c.jpg,1280,720,hand,3,441,331,671
000000000715.jpg,640,480,orange,128.22,303.17,164.81,335.56
CARDS_OFFICE_B_S_frame_2393_jpg.rf.b4f20ec1ae99e2af498b6852367212dd.jpg,1280,720,hand,745,656,860,718
CARDS_LIVINGROOM_S_H_frame_1803_jpg.rf.66bb2b4a88d8e436538b11d900d870bf.jpg,1280,720,hand,111,604,419,718
CARDS_OFFICE_T_H_frame_2276_jpg.rf.67f40622034ee0b61818906778166b23.jpg,1280,720,hand,368,94,520,219
CARDS_LIVINGROOM_H_S_frame_2405_jpg.rf.9f62e5053f4333f4a5c5d6548a66f6cd.jpg,1280,720,hand,587,444,778,555
CARDS_COURTYARD_S_H_frame_2183_jpg.rf.17cbc99356d88f5d335f127d709f096a.jpg,1280,720,hand,330,101,525,260
PUZZLE_LIVINGROOM_T_B_frame_2082_jpg.rf.7c29f4c9ad119965f1c990efbf070cb5.jpg,1280,720,hand,2,646,230,716
CARDS_COURTYARD_H_S_frame_1514_jpg.rf.cd0c0ac69d122e1803f33945147c62e7.jpg,1280,720,hand,244,605,432,719
JENGA_OFFICE_B_S_frame_0542_jpg.rf.cb6b49f1de06a5112a3f8bc4c8e0f827.jpg,1280,720,hand,36,222,284,461
CARDS_LIVINGROOM_B_T_frame_1027_jpg.rf.15e52d924537ad844e6960569aab448c.jpg,1280,720,hand,2,572,384,719
PUZZLE_LIVINGROOM_H_S_frame_1891_jpg.rf.b96e523625bb1534b03725e9c69d5f39.jpg,1280,720,hand,901,30,1203,271
CHESS_LIVINGROOM_H_T_frame_2267_jpg.rf.f9a90c4b4167c3935d0f4d7882ccc75d.jpg,1280,720,hand,908,299,1082,517
JENGA_OFFICE_B_S_frame_1210_jpg.rf.5d64e81c78957cca6e4988e4d1d5ee35.jpg,1280,720,hand,258,150,473,351
JENGA_LIVINGROOM_T_S_frame_2084_jpg.rf.d23068f75cd3a979118a3ac13bcf351d.jpg,1280,720,hand,601,505,821,704
CARDS_COURTYARD_S_H_frame_1951_jpg.rf.602dd96c5e03add7edc713c294679efb.jpg,1280,720,hand,628,252,794,330
CHESS_COURTYARD_H_S_frame_2182_jpg.rf.ccb187615b0f6aa1056c96981d7b4126.jpg,1280,720,hand,861,567,1125,713
CHESS_OFFICE_H_T_frame_1744_jpg.rf.875d133e405fcbc275a369863cbce833.jpg,1280,720,hand,710,453,926,709
CARDS_LIVINGROOM_S_H_frame_1572_jpg.rf.ac372cfc4ca64e8a85167c64831b0dea.jpg,1280,720,hand,196,610,497,718
PUZZLE_OFFICE_H_B_frame_2417_jpg.rf.5963d4dc32357a59b6685e3f1f1cab06.jpg,1280,720,hand,561,497,757,669
CSV_20180427_144513954.jpg,2048,1536,grape,835.072,847.0272,899.9936,950.0928
CHESS_OFFICE_B_S_frame_2445_jpg.rf.90225518c4b528a97770ce9eba7eba8e.jpg,1280,720,hand,398,329,547,498
CHESS_COURTYARD_H_S_frame_0172_jpg.rf.d6fdfd503063175f7d344a559a8669a6.jpg,1280,720,hand,641,320,1048,623
JENGA_LIVINGROOM_T_S_frame_0926_jpg.rf.e3d709ff82050becd8acfb9b1ae042f6.jpg,1280,720,hand,674,585,918,718
PUZZLE_OFFICE_H_B_frame_0559_jpg.rf.99d9ee6e8307b3e1fed4690600ef14eb.jpg,1280,720,hand,757,317,940,547
CARDS_OFFICE_S_B_frame_2112_jpg.rf.7771cf0bff4a2af14dce97c0e9fed409.jpg,1280,720,hand,485,369,658,491
JENGA_LIVINGROOM_H_B_frame_1439_jpg.rf.163d4fd78c8118da260b398011459166.jpg,1280,720,hand,582,0,815,223
JENGA_COURTYARD_S_T_frame_1852_jpg.rf.17bb7924fd45ce851df40ae1464b15f8.jpg,1280,720,hand,35,497,225,718
JENGA_COURTYARD_T_S_frame_0727_jpg.rf.7aa48e08e31d32e665e7473f915e6d28.jpg,1280,720,hand,510,382,882,714
CHESS_COURTYARD_T_B_frame_2497_jpg.rf.77c658b49db7f6bfec016bcc3aab2fb1.jpg,1280,720,hand,698,240,851,327
PUZZLE_OFFICE_H_B_frame_0702_jpg.rf.199578f1c6658e8fb190ddf690a33b6a.jpg,1280,720,hand,545,208,692,389
PUZZLE_LIVINGROOM_S_H_frame_0751_jpg.rf.4823401339dc573f2e1e50dcc1756d47.jpg,1280,720,hand,984,616,1228,716
CHESS_LIVINGROOM_H_T_frame_0052_jpg.rf.6fe4711ed2172afcac9cb0c33282b994.jpg,1280,720,hand,1,578,82,716
PUZZLE_LIVINGROOM_H_S_frame_1837_jpg.rf.a0dec3580647f748af584e704a089ddc.jpg,1280,720,hand,218,2,462,115
